TransactionID,TransactionAmt,HourOfDay,FraudProbability,TrueLabel,RiskTier
3053539,50.0,13,5.0682109097707776e-05,0,Clear
3150528,57.95,0,0.0012645518241022626,0,Clear
3178143,59.95,16,3.943221959608962e-05,0,Clear
3097125,141.0,23,0.031098830619691185,0,Clear
3088438,200.0,16,0.008882133628494954,0,Clear
3085743,44.0,0,0.0002950107022348273,0,Clear
2987458,3162.95,2,5.39205289675026e-06,0,Clear
2992331,39.394,0,0.00018553980401258999,0,Clear
3183523,95.95,2,0.000290550747777721,0,Clear
3062844,9.211,3,0.0004966857660587172,0,Clear
3034211,57.0,23,0.9927585528408921,1,Critical
3088188,57.95,16,0.0006828853429924524,0,Clear
3101793,150.0,18,0.0024759533190453014,0,Clear
2992591,31.95,1,4.05485012156565e-05,0,Clear
3126964,40.0,1,0.0020771989660351956,0,Clear
3023165,92.0,3,0.0004486709568782022,0,Clear
3027658,107.95,15,0.00032761875918469846,0,Clear
3016522,6.705,16,0.05619634251981626,0,Clear
3118017,57.95,0,2.3014274986769233e-05,0,Clear
3116379,130.8,18,0.0019242332646788984,0,Clear
3174571,29.0,13,0.0003606670842579207,0,Clear
3162806,139.57,0,0.0035836139545781086,0,Clear
2988642,59.0,14,0.0006657681120306515,0,Clear
3102063,150.0,19,0.002419753376695156,0,Clear
3093048,15.0,7,0.006048342528600152,0,Clear
3103352,150.0,0,0.000157349727269393,0,Clear
3077690,40.0,20,0.012451627710136443,0,Clear
3121651,54.0,1,8.947298724069241e-05,0,Clear
3158935,47.95,23,0.0008824291074347444,0,Clear
3008448,67.95,14,0.00047941467651084685,0,Clear
3153365,34.0,0,0.0007571992209437173,0,Clear
3176302,34.0,22,0.0015774174790235765,0,Clear
3085193,117.0,23,0.004554349936371634,0,Clear
3041543,107.95,19,0.0002119684470872183,0,Clear
3149622,159.95,20,0.0003148186669615585,0,Clear
3076766,500.0,18,8.713719940739099e-06,0,Clear
3140109,150.0,17,0.0001583905910704564,0,Clear
3129269,554.0,20,0.0006128186839757105,0,Clear
3116238,219.95,18,0.0005032196234809467,0,Clear
3076933,200.0,19,0.00014611634841318828,0,Clear
3101826,125.0,18,0.00013171116222141673,0,Clear
3131852,54.0,15,0.0004638880833725416,0,Clear
3171386,226.0,6,0.00029268760843703857,0,Clear
3031912,45.94,14,0.000630579541674223,0,Clear
3045662,25.95,16,6.618049612312637e-05,0,Clear
2988542,117.0,13,0.0031487971692569965,0,Clear
3106796,39.0,0,0.0003415372195528598,0,Clear
3025297,100.0,21,0.00010433800171902849,0,Clear
3083369,57.95,19,0.0001597046718731758,0,Clear
3113619,83.95,23,0.0010116202702044818,0,Clear
3049931,57.017,15,0.0010356428215364344,0,Clear
3173579,13.176,0,0.00032725475587399005,0,Clear
3149916,160.95,22,5.645787953567439e-05,0,Clear
3090983,107.0,22,0.0013999983254208129,0,Clear
3156221,107.95,23,0.00010465189616903667,0,Clear
3021653,24.5,21,0.00035363025751061246,0,Clear
3141834,29.0,0,0.0010757878086895514,0,Clear
3020638,335.0,17,0.005311682885909675,0,Clear
3157782,23.95,17,0.0014056418617707047,0,Clear
3006857,50.0,23,0.003210960256370589,0,Clear
3186215,58.95,2,0.000270534114295298,0,Clear
3155033,117.0,18,0.00023576840476343164,0,Clear
3094787,49.0,18,0.00045224011495951746,0,Clear
3136631,107.0,17,0.007162372295092616,0,Clear
3134058,57.95,22,0.001294601881733918,0,Clear
3163519,171.0,7,0.0030274497744474096,0,Clear
3042702,82.95,22,0.00017908974065282244,0,Clear
3123797,59.0,21,0.00502546732123164,0,Clear
3100645,82.95,15,0.00012419075403662078,0,Clear
3098499,100.0,2,0.0005402843044834552,0,Clear
3138457,40.0,1,0.0001220784643212269,0,Clear
3137386,59.0,20,4.833289799927415e-05,0,Clear
3036346,200.0,16,0.007893865462603154,0,Clear
3109662,25.0,21,0.0006093084190459975,0,Clear
3164312,117.0,18,4.07059323001099e-05,0,Clear
2989023,100.0,15,0.0004535520342885337,0,Clear
3024496,35.95,18,0.0007284294871162533,0,Clear
3041837,312.94,19,4.185337451714267e-05,0,Clear
3182042,201.91,20,0.0012835344725700268,0,Clear
3050298,117.0,17,4.734333519024256e-05,0,Clear
3066873,1104.0,22,0.000363270728116385,0,Clear
3002050,100.0,20,0.0009018181730481181,0,Clear
3029743,59.95,22,0.0005517780318521337,0,Clear
3149339,39.0,19,0.00015291702724511778,0,Clear
3015190,40.0,3,0.00012815299425692855,0,Clear
3012169,100.0,14,7.096925294686848e-05,0,Clear
3095944,100.0,20,0.0017782720970537032,0,Clear
3160885,77.0,17,0.0007974433004669842,0,Clear
3112777,21.95,20,0.00031851345156336605,0,Clear
3140315,27.157,18,0.003008901584867591,0,Clear
3012897,682.95,17,0.0014838024596713806,0,Clear
3142290,100.0,2,0.00027723860804481867,0,Clear
3071426,50.0,19,0.002795175391302138,0,Clear
3145525,28.45,8,1.3292895183195102e-05,0,Clear
3086693,19.472,3,0.018430376166213222,0,Clear
3094644,37.312,17,0.00023618428916832875,0,Clear
3164606,117.0,19,1.0773011204590158e-05,0,Clear
3058303,226.0,14,1.86639305639115e-05,0,Clear
3002499,59.0,21,0.0008206411866033238,0,Clear
3031339,22.037,5,0.00241656759288507,0,Clear
3133820,814.95,22,0.011299549985495937,0,Clear
3056865,107.95,2,0.00018329873403593133,0,Clear
3048043,52.237,23,0.010912534574965,0,Clear
3074790,200.0,13,0.0005923720498201419,0,Clear
3050198,335.0,16,0.00044772307344275207,0,Clear
3058082,59.0,14,0.004119776125759058,0,Clear
3158743,34.0,22,0.0009699490354736738,0,Clear
3037066,270.0,18,0.002196290579548964,0,Clear
2995200,25.0,21,0.00026865147864311447,0,Clear
3130433,35.95,1,0.0003926051529002689,0,Clear
3065370,40.0,18,0.0020718421560044407,0,Clear
3171007,15.0,2,4.049629730862613e-05,0,Clear
3173914,335.0,1,0.00117950149720308,0,Clear
3145458,41.16,5,0.06607432928071173,0,Clear
3054995,75.0,19,0.0010556580828624531,0,Clear
3152616,117.0,20,0.010158657707456484,0,Clear
3103925,50.0,4,0.0017080003070351643,0,Clear
3144560,72.0,22,0.0016607268822480237,0,Clear
3007706,56.5,2,0.001535245611637336,0,Clear
3121403,36.95,0,0.00012563418427740896,0,Clear
3074328,55.385,4,0.0027112729159837427,0,Clear
3083947,117.0,20,0.000119299616587947,0,Clear
3093950,87.95,16,0.00044144016707695056,0,Clear
3026398,100.0,1,0.0004611765463749487,0,Clear
3068199,15.0,2,9.183774399651413e-05,0,Clear
3129179,445.0,20,0.019014057797247404,0,Clear
3075038,57.95,14,0.0002796992455894998,0,Clear
3182397,57.95,21,0.0002823890607177351,0,Clear
3120085,34.98,18,0.027086478336509973,0,Clear
3058122,10.0,14,0.0004919359264002859,0,Clear
3097844,26.3,0,9.555682748525356e-07,0,Clear
3090789,40.0,22,0.0008545557925279336,0,Clear
3135867,100.0,14,0.0013594212489100993,0,Clear
3135763,475.0,14,0.002682551681899702,0,Clear
3048015,56.381,23,0.011697744463546845,0,Clear
2990750,107.95,20,0.00012795073508024612,0,Clear
3098649,125.0,3,0.017441943412215815,0,Clear
3052641,50.0,0,0.0001895040630674795,0,Clear
3178460,100.0,18,0.0003895957232729913,0,Clear
3095198,50.0,18,0.00029457595047906925,0,Clear
3126937,39.0,1,0.0015581608858945381,0,Clear
3087971,100.0,15,0.9973135342365538,1,Critical
3111729,200.0,15,0.0012801024478383278,0,Clear
3163037,34.0,1,3.248036896732822e-05,0,Clear
3110128,51.0,23,0.0008155225972521649,0,Clear
3171130,35.95,3,1.8456447283849818e-05,0,Clear
3145868,30.666,16,0.017760717298083567,0,Clear
3151523,25.0,15,3.7610350369491694e-05,0,Clear
3077273,12.826,20,0.008664953482924098,0,Clear
3186544,335.0,13,0.006341162553366387,0,Clear
3123978,117.0,22,0.0030478774281257367,0,Clear
3185560,160.5,22,0.0004769923226917518,0,Clear
3004933,226.0,15,0.00047221609559913204,0,Clear
3081237,29.0,15,0.002480859193889657,0,Clear
3128761,271.95,18,0.00033132839091164814,0,Clear
3182231,59.0,20,0.0024681510209563916,0,Clear
3167608,445.0,22,0.022310884038784343,0,Clear
3084275,50.0,21,0.0025901103638109393,0,Clear
3086251,26.818,1,0.0005682680402435967,0,Clear
3029297,72.95,20,0.00327053984893111,0,Clear
3171454,59.0,10,0.0003407328956129266,0,Clear
3102133,200.0,19,0.0006571805638330391,0,Clear
3148786,424.95,16,0.0010105236251094958,0,Clear
3160805,107.95,16,3.357630221582025e-05,0,Clear
3034876,117.0,1,0.0035864773408961883,0,Clear
3129409,25.95,21,0.00012195344232259548,0,Clear
3062087,57.95,0,0.0001529856197263161,0,Clear
3080303,100.0,7,0.003676908773865628,0,Clear
3024372,100.0,18,0.00021302929998894308,0,Clear
3097170,49.0,23,0.0012708865843978668,0,Clear
3093150,75.0,11,0.0018063522608904334,0,Clear
3170874,42.95,1,9.631735941880115e-05,0,Clear
3111406,161.783,13,0.09647480414688311,1,Clear
3005604,49.0,18,0.0005164090902164164,0,Clear
3168810,59.0,15,0.004484993038076882,0,Clear
3105654,59.0,19,0.03245530550119869,0,Clear
3146738,117.0,20,0.0011549948520488851,0,Clear
3003286,50.0,0,0.00010150971905191384,0,Clear
3036960,20.511,18,0.09690386575336007,0,Clear
3157347,554.0,15,0.005834149265375445,0,Clear
3124320,50.95,23,2.0165861704805053e-05,0,Clear
3103725,107.95,2,0.001261522931683188,0,Clear
3117108,76.023,21,0.00018884728724733656,0,Clear
3102370,50.0,20,0.013202215532742097,0,Clear
3019571,25.0,6,0.005935533009830422,0,Clear
3135316,77.0,4,0.001532895783010258,0,Clear
3096438,75.0,21,0.000827207583893248,0,Clear
3111873,76.023,16,0.0035916402231881773,0,Clear
3105694,92.0,19,0.000909405914992287,0,Clear
3086196,50.0,1,0.00023374948852121548,0,Clear
3153780,51.304,2,0.010459317833692337,0,Clear
3077220,125.0,19,0.000893464372376111,0,Clear
3006702,117.0,22,0.0019178646601968777,0,Clear
3039193,112.99,2,0.0012334505661273502,0,Clear
2987576,50.0,2,0.0007040086159474058,0,Clear
3152699,57.95,21,0.00018191641563190073,0,Clear
3139403,46.523,14,6.976135882785949e-05,0,Clear
3021751,46.5,21,0.00026766008472112765,0,Clear
3064867,25.0,17,0.0002551393839615262,0,Clear
3146354,141.0,19,0.0035224810465981867,1,Clear
3133765,25.0,21,0.0027575365990080434,0,Clear
3176177,47.95,21,6.512090873739829e-05,0,Clear
3036912,39.0,18,5.756713573420607e-05,0,Clear
3175800,25.95,20,4.020858408435649e-05,0,Clear
3075945,100.0,16,0.0037743916745558823,0,Clear
3007789,136.0,3,0.00023513025772661504,0,Clear
3088463,100.0,16,0.0006107673593939801,0,Clear
3172282,1405.32,18,8.619561290752905e-05,0,Clear
3176262,444.47,22,0.000680767952262756,0,Clear
3052677,107.95,0,1.897931033653609e-05,0,Clear
3057439,40.0,4,0.0013666428342825937,0,Clear
3064480,100.0,16,0.00044625872604892356,0,Clear
3072286,200.0,21,0.001962696160534628,0,Clear
3055587,31.0,21,0.004196328674890725,0,Clear
3169875,107.95,20,0.00035692495452107384,0,Clear
3050037,59.0,16,0.0001060624447708042,0,Clear
3029734,400.0,22,0.00339874702464186,0,Clear
3113177,68.5,21,0.003065342682190383,0,Clear
3125769,209.95,19,0.0004284393600582484,0,Clear
3005374,59.0,17,0.00713669129168758,0,Clear
3171695,305.95,14,0.005566240571476648,0,Clear
3029135,75.0,20,0.00014508868666230466,0,Clear
3169534,59.0,18,0.000964067250429074,0,Clear
3055380,100.0,21,0.0007408487793993809,0,Clear
3047052,226.0,20,0.004345741996587633,0,Clear
2989729,24.5,17,0.00024088385488335237,0,Clear
3077289,250.0,20,0.010227492941462388,0,Clear
3068698,64.713,5,0.0002434951132240891,0,Clear
3155456,33.697,20,0.9778917929988326,1,Critical
3124221,117.0,23,0.0008722061911956,0,Clear
3146149,22.97,18,0.015077484667050344,0,Clear
3135478,43.97,7,0.0010608432698579918,0,Clear
3099302,50.0,6,0.0006544288510354155,0,Clear
3175660,40.0,19,0.0015697335858359737,0,Clear
3064926,50.0,17,0.000692775917414479,0,Clear
3100685,25.95,15,4.6010301382499315e-05,0,Clear
3159596,108.95,2,0.0004909302358377323,0,Clear
3101616,50.0,18,0.0001273952953749216,0,Clear
3144713,18.889,23,4.186063644302055e-05,0,Clear
3153656,311.95,2,0.0012385954051393167,0,Clear
3090542,39.0,21,0.003938967059131498,0,Clear
3121891,82.95,3,0.01064077769944542,0,Clear
3063904,57.95,14,6.429775813456314e-05,0,Clear
3004904,1974.95,15,0.0026948645741323857,0,Clear
3057015,25.95,2,1.8030418077898654e-05,0,Clear
3091368,25.95,23,0.0001912171373967059,0,Clear
3073939,44.5,2,0.010580938404727439,0,Clear
3141790,75.79,0,0.002021734313547384,0,Clear
2994775,68.5,19,0.0010229600314617792,0,Clear
3025582,40.0,22,0.00012270127568519168,0,Clear
3071266,26.818,19,0.0006234854576618471,0,Clear
3074949,1583.43,14,1.5042708900851152e-05,0,Clear
3097755,50.0,0,0.0010155592527761222,0,Clear
3012299,21.63,15,0.00023987236982174714,0,Clear
3180937,50.0,15,0.00031034534568157365,0,Clear
3182928,59.0,23,0.0007299569725044945,0,Clear
3146168,226.0,18,0.000375027839625079,0,Clear
3110195,250.0,23,0.006294868143329803,0,Clear
3001758,60.0,19,0.05699906812769603,0,Clear
3066576,31.482,21,0.8861893563335266,1,Critical
3033390,52.95,20,0.00020976198860632897,0,Clear
3088846,100.0,17,0.0014582184292112076,0,Clear
3179745,18.948,0,0.0031578671373733635,0,Clear
2989772,59.0,17,0.0006441010381519167,0,Clear
3045335,46.5,16,0.00018023532808200506,0,Clear
3057419,100.0,4,0.0006723867995135883,0,Clear
3015618,62.95,11,8.68536063909318e-05,0,Clear
3118607,311.95,2,0.00035893680648629785,0,Clear
3152384,225.0,19,0.03806546499577744,0,Clear
3141713,126.95,23,0.001251477460769914,0,Clear
3005020,20.0,16,0.0003565434734492374,0,Clear
3026107,30.95,0,1.3014137503680066e-05,0,Clear
3098768,175.0,3,0.000947344444839291,0,Clear
3141593,433.0,23,0.02862127441500663,0,Clear
3186139,82.95,2,0.0010711042833153569,0,Clear
3165139,295.0,22,0.023759297827320582,0,Clear
3066085,50.0,20,0.0005317224264867956,0,Clear
3005814,15.0,19,0.00028856550547385674,0,Clear
3004515,274.2,13,0.00043311029698481885,0,Clear
3115316,250.99,15,0.001315206652599133,0,Clear
3160036,57.95,12,0.00013179661751490363,0,Clear
3145511,59.0,7,0.0010119034172110244,0,Clear
3112874,75.0,20,0.0008939718443366525,0,Clear
3184666,92.0,18,0.0014258258421154287,0,Clear
3056252,30.0,0,0.0002938193724917688,0,Clear
3121998,57.95,4,0.00010962360264913397,0,Clear
3070578,159.95,17,7.947115681928856e-05,0,Clear
2999491,69.78,1,0.00045465005232405293,0,Clear
3015539,107.95,7,7.915100850029253e-05,0,Clear
3099358,50.0,6,0.011717647912792123,0,Clear
3042493,54.5,22,0.0018857522647841782,0,Clear
3067399,87.95,0,0.0006709662769131966,0,Clear
3082762,554.0,18,0.00029831309516938455,0,Clear
3017350,45.0,19,0.000443842199518432,0,Clear
3044102,150.0,4,0.0005489443705181954,0,Clear
3155357,300.0,19,0.9673208649230361,1,Critical
3070625,50.0,17,0.0012700236531236332,0,Clear
3155075,455.83,18,0.0023286640317899242,0,Clear
3106735,343.59,23,0.0005546187679964359,0,Clear
3149121,25.0,18,0.00046976564039409797,0,Clear
3093577,125.0,14,3.400881680140289e-06,0,Clear
3097782,39.411,0,0.0005123674417964662,0,Clear
2987177,306.47,0,0.004138280023505227,0,Clear
3115993,167.0,17,0.00017626102305150787,0,Clear
3141102,29.0,21,0.00014759229023904514,0,Clear
3068248,92.0,2,0.0008827309600090053,0,Clear
3031616,47.95,12,0.0011511661109416863,0,Clear
3176091,200.0,21,4.742252998959569e-05,0,Clear
3110458,21.921,0,0.016219385111732317,0,Clear
3106584,24.0,23,0.00023307945380979256,0,Clear
3094195,250.0,16,0.00500412386802993,0,Clear
3057974,49.205,13,0.00441223458863193,0,Clear
3159051,12.243,23,0.00341552806151897,0,Clear
3046231,400.0,18,0.002071613018546626,0,Clear
3116204,30.0,18,0.0004997243451248265,0,Clear
3095163,150.0,18,0.0016945105450995592,0,Clear
3016323,150.0,16,0.0008803743431720802,0,Clear
2989990,250.0,18,0.0003176841072478214,0,Clear
3084028,50.0,20,0.0020370952419185543,0,Clear
3007510,88.5,1,0.000437208081164158,0,Clear
3075314,250.0,15,0.00018306541477464404,0,Clear
3072748,335.0,23,0.004457323708938914,0,Clear
3115460,589.95,15,0.0002478670991297697,0,Clear
3049886,19.589,15,0.0003249713390874656,0,Clear
3013241,527.0,18,5.46141679362333e-05,0,Clear
3051941,208.799,22,0.06483876879524104,0,Clear
3042990,49.0,23,0.0006018992984446715,0,Clear
3001468,50.0,18,0.00021723002042001825,0,Clear
3173344,167.0,22,0.00015182345776030556,0,Clear
3032926,75.0,18,0.00012801718735737375,0,Clear
3019437,101.675,4,0.0999561509083273,0,Clear
3078566,39.0,23,5.145218822610168e-05,0,Clear
3112591,39.0,19,0.0020071444384972465,0,Clear
3129531,335.0,21,0.22910923706882552,1,Clear
3043904,50.0,3,0.00026561069654571206,0,Clear
3067582,100.0,0,0.0015453810812412366,0,Clear
3003117,17.159,23,0.0011553854248334587,0,Clear
3149834,209.95,21,0.00037472156809341227,0,Clear
3060439,275.0,20,0.011852327366031557,0,Clear
3109845,117.0,21,0.005543689126953571,0,Clear
3103449,50.0,0,0.0007182878787290204,0,Clear
3123019,49.0,18,0.0007066503099993165,0,Clear
3044139,30.0,5,0.00011354734072535103,0,Clear
3087341,92.0,12,0.0010886359296261431,0,Clear
2995866,35.95,0,0.0001666488142461291,0,Clear
3091626,226.0,0,0.0014591313282275823,0,Clear
3151450,34.0,14,0.00048279757924754764,0,Clear
3178725,149.015,19,0.9831670541429286,1,Critical
3001523,109.0,18,0.0009885822441222853,0,Clear
3023958,15.95,16,5.752249230994337e-06,0,Clear
3060899,48.535,21,0.0014156681881758062,0,Clear
3077567,54.0,20,5.601798774429709e-05,0,Clear
3096864,25.0,22,0.00023173033940267174,0,Clear
3126597,40.0,23,0.0002832730082342248,0,Clear
2999609,58.95,2,0.0001082528517397984,0,Clear
3046771,100.0,20,0.000501955251782437,0,Clear
3078037,71.0,21,0.0014981704609142435,0,Clear
3134979,50.0,2,3.045258085414455e-05,0,Clear
3024645,100.0,19,0.006630894596350354,0,Clear
3030247,54.5,23,0.006250617046640475,0,Clear
3100604,100.0,15,0.00031827702972848313,0,Clear
3163000,36.95,1,0.0004383370603470381,0,Clear
3152185,107.95,18,0.000288608467301483,0,Clear
3131550,542.0,13,0.0033815665871885334,0,Clear
3142994,280.0,15,0.00038152899637727665,0,Clear
3146082,160.65,17,7.128483152456493e-06,0,Clear
3089286,226.0,18,0.0004455572389902976,0,Clear
3072433,39.0,22,0.0002659875235988532,0,Clear
3125964,88.0,20,0.003876836186683851,0,Clear
3047290,209.95,21,7.821316810953129e-05,0,Clear
3125495,45.0,17,0.00037430971043191054,0,Clear
3099468,75.0,7,0.0264974252720896,0,Clear
3181979,40.0,19,0.0019131424199337356,0,Clear
3056630,60.897,1,0.005952778370489815,0,Clear
3127107,104.95,2,0.0008543864084021683,0,Clear
3098665,100.0,3,0.0006084568701182328,0,Clear
3050983,52.95,19,0.00038670285832969806,0,Clear
3148467,131.0,14,0.02868643316912732,0,Clear
3036403,100.0,16,0.0006525301863582171,0,Clear
3129005,2067.95,19,0.0058930087460774255,0,Clear
3052943,100.0,2,0.00037018459482694873,0,Clear
3160962,67.95,17,0.00010387335368204437,0,Clear
3000993,100.0,16,0.0002705816125972058,0,Clear
3077074,10.95,19,3.5943331686459505e-05,0,Clear
3094894,120.681,18,0.9850162421311213,1,Critical
3148899,29.0,17,0.007219405090036145,0,Clear
3139119,55.95,12,0.00047693423198766946,0,Clear
3035451,7.171,5,0.1665461712080366,1,Clear
3132685,25.95,18,0.00024085354904872697,0,Clear
3054475,117.0,18,0.00023726275432624417,0,Clear
3008472,34.0,14,0.008531857500932535,0,Clear
3176583,141.0,23,5.062189388238606e-05,0,Clear
3038358,29.0,23,0.00011897575613816077,0,Clear
3064239,117.0,15,0.007459405463253589,0,Clear
3045537,35.95,16,1.1268016847178456e-05,0,Clear
3055636,50.0,22,0.00012163622923195719,0,Clear
3041796,424.95,19,0.03154673935319577,0,Clear
3169235,100.0,17,0.0005851940638487106,0,Clear
3130669,107.95,2,0.0017918776841401051,0,Clear
3150971,30.029,3,0.004780369901293595,0,Clear
3026808,50.0,4,0.0015574442469280113,0,Clear
3120198,35.95,19,9.68060212232618e-06,0,Clear
3034313,35.95,23,2.438976490312664e-05,0,Clear
2997473,59.0,17,0.0013263965730299252,0,Clear
3119571,56.5,16,0.005857648651657061,0,Clear
3121001,49.0,22,0.00036295041443199123,0,Clear
3026068,1104.0,0,0.0012712869290576539,0,Clear
2987831,125.0,4,0.002073743696757136,0,Clear
3004657,554.0,14,0.000809424382511267,0,Clear
3090708,41.51,22,0.2857735431700944,0,Clear
3181973,59.0,19,0.15356471022591894,0,Clear
3112141,15.741,17,0.0026929306210596573,0,Clear
3092678,300.0,4,0.24801649121419583,0,Clear
3131050,35.95,6,4.279872064545114e-05,0,Clear
3009967,39.0,20,0.0006040978609260276,0,Clear
3156975,98.5,10,0.0020689146852982294,0,Clear
3029836,50.0,22,0.0005587100883370253,0,Clear
3073823,39.936,2,0.0038317971452845627,0,Clear
3087454,107.95,13,0.00010990926846870069,0,Clear
3017493,80.0,20,0.00034180732191452175,0,Clear
3045123,15.0,15,0.00047258129778609024,0,Clear
3000345,50.0,13,0.001287474774722108,0,Clear
3092978,300.0,6,0.002498028236582326,0,Clear
3128470,15.95,17,2.6832966592498506e-05,0,Clear
3130243,73.95,0,0.0003271956791018257,0,Clear
2992029,123.582,23,0.02895046211586215,1,Clear
3109304,81.853,19,0.37611360653190234,0,Clear
3174380,57.95,7,0.8291606930489863,1,Critical
3095251,92.0,19,0.0007138788553068644,0,Clear
3096420,100.0,21,0.002176207173083168,0,Clear
3101716,50.0,18,0.007692856221627592,0,Clear
